種別,号機,コーティング材成分A,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,テンション_1,テンション_2,テンション_巻き取り,epc_diff_1,epc_diff_2,association_id,date
製造,YC-08,100.33324231861224,28.34,50.6,0.9,120.0,122.03,1020.0,1017,0.01061,89.04,2.537,1.835,3.107,0.200673292,0.06325484,2024-03-01-00344,2024-03-01
製造,YC-08,100.98639343046204,28.13,50.5,0.9,120.02,122.0,1020.0,863,0.01069,89.04,3.886,2.722,3.104,-0.16799312,0.094641662,2024-03-01-00346,2024-03-01
製造,YC-08,99.94643833867984,28.36,50.6,0.9,120.0,122.0,1020.1,1038,0.01196,89.09,2.66,3.101,3.107,0.032058363,0.029192262,2024-07-01-01713,2024-07-01
製造,YC-08,99.19950211625192,27.17,50.4,0.9,120.0,122.05,1020.2,691,0.01076,89.05,3.532,5.095,3.116,0.138201558,0.040885499,2024-07-01-01730,2024-07-01
製造,YC-08,98.60819630901634,28.62,50.7,0.9,120.0,122.04,1020.2,1164,0.01139,89.04,2.083,2.999,3.116,-0.128816027,0.094965217,2024-07-01-01734,2024-07-01
製造,YC-08,98.60325234136047,29.97,50.9,0.9,120.12,122.24,1020.9,1385,0.01316,89.07,3.104,2.126,3.143,0.081155805,0.024566052,2024-07-01-01738,2024-07-01
製造,YC-08,98.60452776321696,30.46,50.7,0.9,120.18,122.37,1021.4,1177,0.01245,89.07,3.856,3.486,3.166,0.136324376,0.09350682,2024-07-01-01740,2024-07-01
研究所テスト,YC-08,97.74845974482425,28.54,50.7,0.9,120.0,122.02,1020.1,1177,0.01117,89.04,2.503,3.062,3.107,-0.016865051,0.044353724,2024-07-01-01753,2024-07-01
製造,YC-08,100.96165997747237,27.6,50.3,0.9,120.05,122.01,1020.1,457,0.01055,89.02,2.624,2.715,3.116,-0.065346609,0.044609022,2024-07-01-01759,2024-07-01
研究所テスト,YC-08,97.77055996591476,29.03,51.0,0.9,120.06,122.01,1020.1,1548,0.01154,89.05,1.961,1.994,3.11,0.173791879,0.118142646,2024-07-01-01767,2024-07-01
製造,YC-08,99.2363021244186,27.33,50.2,0.9,120.0,122.05,1020.1,247,0.01025,89.04,3.51,2.105,3.109,0.111898967,0.080626702,2024-07-01-01800,2024-07-01
製造,YC-08,100.01272669977484,28.09,50.5,0.9,120.0,122.01,1020.1,830,0.0114,89.04,1.43,2.722,3.107,0.061995407,0.091139429,2024-07-01-01806,2024-07-01
製造,YC-08,101.66266473169,27.28,50.1,0.9,120.0,122.03,1020.1,214,0.01011,89.01,3.284,4.469,3.116,0.195076809,0.087510411,2024-07-01-01814,2024-07-01
製造,YC-08,100.03097657171529,27.89,50.4,0.9,120.09,122.08,1020.2,674,0.01074,89.03,2.139,3.592,3.116,0.03710811,0.041631999,2024-07-01-01824,2024-07-01
試作品,YC-08,99.7882016792248,28.77,50.8,0.9,120.0,122.04,1020.1,1345,0.01133,89.04,2.485,2.893,3.108,0.192266128,0.061401611,2024-07-01-01842,2024-07-01
製造,YC-08,99.79771533890435,28.74,50.8,0.9,120.02,122.01,1020.0,1324,0.01066,89.04,3.264,2.114,3.103,0.140003431,0.024262904,2024-07-01-01864,2024-07-01
製造,YC-08,98.52165794432877,29.22,50.7,0.9,120.05,122.03,1020.0,1163,0.01092,89.03,2.0,3.72,3.106,-0.041018824,0.082303568,2024-07-01-01881,2024-07-01
製造,YC-08,98.53132125225687,28.16,51.2,0.9,120.14,122.04,1020.2,1940,0.01288,89.08,5.138,2.238,3.116,-0.194205919,0.1144964,2024-07-01-01888,2024-07-01
試作品,YC-08,99.23865283286352,29.18,51.0,0.9,120.05,122.06,1020.2,1662,0.01181,89.05,2.388,2.25,3.116,0.104185223,0.093792404,2024-07-01-01916,2024-07-01
製造,YC-08,99.7595415077942,27.55,50.3,0.9,120.05,122.05,1020.2,413,0.01037,89.03,2.233,2.548,3.116,0.063704123,0.03407904,2024-07-01-01919,2024-07-01
製造,YC-08,99.7615147125282,28.82,50.9,0.9,120.09,122.05,1020.2,1385,0.0122,89.07,2.33,1.267,3.116,-0.021304671,0.04524285,2024-07-01-01922,2024-07-01
製造,YC-08,99.17091355338012,29.64,51.2,0.9,120.25,122.25,1020.4,2016,0.0118,89.06,3.581,2.366,3.145,0.011042799,0.119704652,2024-07-01-01948,2024-07-01
製造,YC-08,100.98264140767124,29.73,51.3,0.9,120.28,122.03,1020.8,2079,0.01185,89.12,5.236,2.555,3.15,0.070871365,0.029989039,2024-07-01-00600,2024-07-01
製造,YC-08,100.85621725194848,28.83,50.7,0.9,120.1,122.21,1020.9,1246,0.01223,89.13,2.851,1.176,3.137,-0.170719893,0.087240241,2024-07-01-00601,2024-07-01
製造,YC-08,99.395265876691,30.18,51.5,0.9,120.0,122.06,1020.1,2426,0.01192,89.11,2.407,2.51,3.11,0.05001629,0.037899449,2024-07-01-00602,2024-07-01
製造,YC-08,99.18438463865463,27.46,51.2,0.9,120.09,122.19,1020.5,1940,0.01308,89.08,3.776,2.942,3.134,-0.09285614,0.111680361,2024-07-01-00603,2024-07-01
研究所テスト,YC-08,97.99935809305632,29.94,51.4,0.9,120.03,122.03,1020.1,2242,0.01289,89.06,4.406,2.48,3.111,-0.004421212,0.035795167,2024-07-01-00604,2024-07-01
製造,YC-08,100.85543134483063,28.73,50.8,0.9,120.0,122.06,1020.1,1321,0.01092,89.05,3.135,3.753,3.116,0.13683921,0.089358314,2024-07-01-00605,2024-07-01
製造,YC-08,100.8571382198772,27.41,50.2,0.9,120.0,122.06,1020.1,309,0.01025,89.02,2.179,3.006,3.116,0.066691956,0.056286524,2024-07-01-00606,2024-07-01
製造,YC-08,99.18795200493584,28.66,50.8,0.9,120.0,122.02,1020.1,1262,0.01113,89.04,2.665,3.223,3.116,-0.130501317,0.091352041,2024-07-01-00607,2024-07-01
製造,YC-08,100.96557855914004,27.51,50.3,0.9,120.0,122.01,1020.0,552,0.01038,89.04,2.513,2.63,3.105,0.028110749,0.086289213,2024-07-01-00608,2024-07-01
製造,YC-08,100.96506074167492,27.8,50.4,0.9,120.0,122.02,1020.2,604,0.01066,89.02,4.102,2.795,3.121,-0.070303326,0.083995006,2024-07-01-00609,2024-07-01
製造,YC-08,100.84098829869929,28.09,50.5,0.9,120.0,122.03,1020.0,830,0.01041,89.04,2.608,3.607,3.106,-0.087981321,0.110032706,2024-07-01-00610,2024-07-01
製造,YC-08,100.98894297773006,27.55,50.3,0.9,120.0,122.02,1020.0,413,0.01029,89.03,3.004,3.969,3.104,-0.00401309,0.029474618,2024-07-01-00611,2024-07-01
製造,YC-08,99.4122182834494,27.88,50.3,0.9,120.05,122.05,1020.2,552,0.01071,89.03,2.68,2.091,3.116,0.026904037,0.024546653,2024-07-01-00612,2024-07-01
製造,YC-08,100.99242145520692,29.27,51.1,0.9,120.14,122.09,1020.3,1732,0.01343,89.21,2.498,2.066,3.116,0.059570504,0.021033647,2024-07-01-00613,2024-07-01
製造,YC-08,99.1830007046388,29.23,50.8,0.9,120.0,122.03,1020.1,1246,0.01161,89.04,2.457,3.581,3.107,0.238265778,0.076561824,2024-07-01-00614,2024-07-01
製造,YC-08,99.41395991813934,27.14,50.1,0.9,120.6,122.24,1020.7,101,0.01011,89.09,4.76,2.488,3.171,0.071053561,0.09797962,2024-07-01-00615,2024-07-01
製造,YC-08,98.57444173076388,28.35,50.5,0.9,120.0,122.03,1020.1,1883,0.01149,89.05,3.271,3.496,3.108,-0.141119971,0.070134658,2024-07-01-00616,2024-07-01
製造,YC-08,99.1827613260064,27.88,50.3,0.9,120.0,122.01,1020.0,552,0.01044,89.09,2.956,2.845,3.102,-0.108929517,0.052894017,2024-07-01-00617,2024-07-01
製造,YC-08,100.84566648850075,27.8,50.4,0.9,120.09,122.01,1020.2,608,0.0106,89.03,2.205,2.865,3.116,0.038634778,0.036387074,2024-07-01-00618,2024-07-01
製造,YC-08,100.84310940732476,27.9,50.4,0.9,120.0,122.01,1020.1,680,0.01047,89.04,4.365,2.72,3.109,-0.194429802,0.016115667,2024-07-01-00619,2024-07-01
製造,YC-08,100.84237963435965,27.45,50.2,0.9,120.0,122.0,1020.0,223,0.01013,89.04,2.102,2.525,3.102,-0.129239499,0.059080143,2024-07-01-00620,2024-07-01
製造,YC-08,100.87618526289954,27.59,50.1,0.9,120.13,122.18,1020.4,233,0.01023,89.05,3.479,4.036,3.147,0.208427494,0.050062823,2024-07-01-00621,2024-07-01
製造,YC-08,100.87578482156104,27.07,50.1,0.9,120.0,122.02,1020.1,330,0.01023,89.06,4.161,2.796,3.104,0.100171115,0.049865602,2024-07-01-00622,2024-07-01
製造,YC-08,99.19093959276448,27.33,50.4,0.9,120.16,122.32,1020.8,691,0.01069,89.07,3.762,3.126,3.157,-0.204952537,0.080430428,2024-07-01-00623,2024-07-01
製造,YC-08,98.57783025535774,27.11,50.1,0.9,120.0,122.01,1020.0,80,0.01002,89.01,4.656,3.807,3.104,0.061299446,0.056860894,2024-07-01-00624,2024-07-01
製造,YC-08,100.87548998030172,28.12,50.5,0.9,120.09,122.09,1020.2,856,0.01102,89.02,2.557,2.599,3.116,-0.065983543,0.081243462,2024-07-01-00625,2024-07-01
製造,YC-08,100.95136968404049,27.68,50.3,0.9,120.0,122.09,1020.1,552,0.01044,89.05,1.912,2.108,3.116,0.103042045,0.111272603,2024-07-01-00627,2024-07-01
製造,YC-08,100.8849355206944,28.13,50.6,0.9,120.0,122.05,1020.1,913,0.01073,89.05,3.365,2.534,3.116,0.074768066,0.063288131,2024-07-01-00629,2024-07-01
製造,YC-08,99.19530254936149,27.8,50.4,0.9,120.0,122.02,1020.2,608,0.01048,89.03,1.689,3.036,3.116,-0.194717804,0.056683238,2024-07-01-00630,2024-07-01
製造,YC-08,100.88409420890888,27.82,50.4,0.9,120.0,122.01,1020.0,621,0.01043,89.04,2.5,1.57,3.109,0.09220714,0.045915853,2024-07-01-00631,2024-07-01
製造,YC-08,99.19355913093312,29.97,51.2,0.9,120.0,122.13,1020.3,1164,0.01127,89.07,4.487,3.648,3.13,0.011394128,0.015203974,2024-07-01-00632,2024-07-01
製造,YC-08,100.87977150162052,28.73,50.8,0.9,120.0,122.16,1021.2,1315,0.01157,89.09,4.408,2.887,3.197,0.126466232,0.099083686,2024-07-01-00633,2024-07-01
製造,YC-08,99.2654029011503,29.15,51.0,0.9,120.06,122.0,1020.0,1640,0.01114,89.05,6.248,3.013,3.105,-0.1059208,0.075169252,2024-07-01-00634,2024-07-01
製造,YC-08,99.18288954858126,28.73,50.7,0.9,120.05,122.03,1020.2,1246,0.01148,89.08,3.107,2.285,3.109,0.123300436,0.105620008,2024-07-01-00635,2024-07-01
製造,YC-08,100.87956259062264,28.54,50.6,0.9,120.03,122.01,1020.1,812,0.01202,89.04,2.577,2.765,3.104,0.062790309,0.040815537,2024-07-01-00636,2024-07-01
研究所テスト,YC-08,98.02919025321944,28.45,50.7,0.9,120.0,122.13,1020.2,1107,0.01121,89.04,4.358,2.359,3.133,0.046186305,0.089220025,2024-07-01-00637,2024-07-01
製造,YC-08,99.27374687288253,27.98,50.5,0.9,120.0,122.07,1020.1,746,0.01037,89.03,2.772,2.823,3.116,0.045246126,0.041424148,2024-07-01-00638,2024-07-01
製造,YC-08,100.86125838708526,27.27,50.1,0.9,120.0,122.21,1020.4,205,0.01023,89.05,2.651,1.722,3.163,0.120966603,0.0877838,2024-07-01-00639,2024-07-01
製造,YC-08,100.86324709470516,28.33,50.6,0.9,120.0,122.06,1020.1,1010,0.0105,89.05,2.74,2.011,3.116,0.059171998,0.115022335,2024-07-01-00640,2024-07-01
製造,YC-08,99.2499313473914,27.76,50.4,0.9,120.01,122.01,1020.0,575,0.01046,89.02,2.727,2.724,3.103,0.210663088,0.074678628,2024-07-01-00642,2024-07-01
製造,YC-08,99.24819920776636,29.97,51.3,0.9,120.18,122.36,1021.2,2079,0.01288,89.07,3.932,2.213,3.164,0.168739771,0.063928972,2024-07-01-00644,2024-07-01
試作品,YC-08,99.2441393303338,27.25,50.1,0.9,120.09,122.05,1020.2,170,0.01028,89.06,0.925,2.224,3.115,0.086428073,0.079535979,2024-07-01-00645,2024-07-01
製造,YC-08,99.25210817450204,28.46,51.0,0.9,120.0,122.03,1020.2,1593,0.01174,89.1,4.262,2.594,3.116,0.02550267,0.053424851,2024-07-01-00646,2024-07-01
製造,YC-08,101.04115211068256,27.45,50.2,0.9,120.0,122.06,1020.9,344,0.01034,89.11,4.628,2.857,3.208,-0.005592303,0.04904455,2024-07-01-00647,2024-07-01
製造,YC-08,99.31457928177176,27.22,50.2,0.9,120.08,122.14,1020.2,344,0.01017,89.05,3.372,2.754,3.128,-0.082586471,0.057650495,2024-07-01-00648,2024-07-01
製造,YC-08,99.3128279546595,29.41,50.5,0.9,120.01,122.01,1020.0,830,0.01058,89.04,3.779,3.9,3.102,-0.094206925,0.093478986,2024-07-01-00649,2024-07-01
製造,YC-08,99.31600396029708,28.44,50.6,0.9,120.08,122.1,1020.5,749,0.0108,89.07,2.64,4.014,3.135,-0.000448026,0.024791523,2024-07-01-00650,2024-07-01
製造,YC-08,101.03932761467556,28.81,50.9,0.9,120.15,122.29,1020.6,1107,0.01132,89.07,3.197,3.472,3.152,-0.100015921,0.049068042,2024-07-01-00651,2024-07-01
製造,YC-08,98.5695666997713,28.06,51.5,0.9,120.89,122.59,1021.6,2426,0.01313,89.12,5.226,1.785,3.207,0.097971856,0.061210219,2024-07-01-00652,2024-07-01
製造,YC-08,99.3070052366079,29.36,51.1,0.9,120.0,122.09,1020.2,1799,0.01107,89.05,3.148,2.798,3.116,0.298007458,0.07880865,2024-07-01-00653,2024-07-01
製造,YC-08,101.0679290856577,27.7,50.3,0.9,120.0,122.0,1020.0,535,0.01032,89.06,5.187,2.306,3.104,0.17168297,0.091526607,2024-07-01-00655,2024-07-01
製造,YC-08,101.06827097508216,27.45,50.2,0.9,120.0,122.09,1020.2,344,0.01024,89.08,3.352,1.867,3.116,-0.069439344,0.083644779,2024-07-01-00656,2024-07-01
製造,YC-08,100.802945271691,27.85,50.4,0.9,120.0,122.0,1020.0,663,0.0104,89.03,1.995,2.448,3.102,-0.014221491,0.112948599,2024-07-01-00658,2024-07-01
製造,YC-08,99.31973284353502,27.82,50.4,0.9,120.04,122.01,1020.1,621,0.01062,89.03,2.607,1.184,3.113,0.020042832,0.111832917,2024-07-01-00659,2024-07-01
製造,YC-08,101.06997877227374,27.73,50.3,0.9,120.09,122.04,1020.5,552,0.01055,89.06,3.708,2.977,3.116,0.104541795,0.065150783,2024-07-01-00660,2024-07-01
製造,YC-08,101.07010345087522,28.9,50.8,0.9,120.51,122.2,1021.5,1324,0.01131,89.07,6.281,2.9,3.192,-0.027345632,0.062793169,2024-07-01-00661,2024-07-01
製造,YC-08,99.16048805045271,28.73,50.7,0.9,120.11,122.07,1020.2,1142,0.01125,89.07,1.73,1.954,3.113,0.07132955,0.024473119,2024-07-01-00662,2024-07-01
製造,YC-08,100.8073463989348,28.02,50.4,0.9,120.04,122.04,1020.2,691,0.01089,89.02,3.414,2.657,3.115,0.149528237,0.06045485,2024-07-01-00663,2024-07-01
製造,YC-08,98.57283130706782,27.36,50.2,0.9,120.01,122.0,1020.0,275,0.01016,89.03,3.432,2.069,3.101,-0.00683341,0.107304898,2024-07-01-00664,2024-07-01
製造,YC-08,100.80788710032674,28.32,50.4,0.901,120.0,122.54,1021.2,691,0.01103,89.09,1.771,3.313,3.198,0.066951509,0.056998289,2024-07-01-00665,2024-07-01
製造,YC-08,100.80783164551838,29.27,51.1,0.9,120.0,122.04,1020.7,1732,0.01189,89.05,2.887,4.026,3.138,0.003451256,0.107821023,2024-07-01-00666,2024-07-01
製造,YC-08,100.80771703069225,29.18,51.0,0.9,120.2,122.2,1021.1,1662,0.01198,89.09,3.431,2.79,3.171,0.087321032,0.04802641,2024-07-01-00667,2024-07-01
製造,YC-08,99.28646436699694,27.36,50.2,0.9,120.09,122.05,1020.2,275,0.01063,89.07,5.282,3.77,3.116,-0.020884343,0.056850992,2024-07-01-00668,2024-07-01
製造,YC-08,100.79453708628394,30.28,51.1,0.9,120.11,122.02,1020.2,1836,0.01328,89.07,2.916,2.931,3.114,-0.128445587,0.086011521,2024-07-01-00669,2024-07-01
製造,YC-08,100.79440693174412,27.44,50.2,0.9,120.0,122.02,1020.0,330,0.01023,89.04,6.433,2.154,3.103,-0.005980616,0.029661878,2024-07-01-00670,2024-07-01
製造,YC-08,100.7936288268053,28.07,50.4,0.9,120.29,122.14,1020.7,413,0.01049,89.04,2.638,2.218,3.152,-0.043054869,0.025629611,2024-07-01-00671,2024-07-01
試作品,YC-08,99.17291105699655,28.45,50.7,0.9,120.05,122.01,1020.1,1107,0.01132,89.03,2.681,4.547,3.116,-0.169487791,0.021485339,2024-07-01-00672,2024-07-01
製造,YC-08,99.17309567305708,28.56,50.6,0.9,120.01,122.01,1020.0,1303,0.01116,89.07,3.322,4.982,3.104,0.023338298,0.093008066,2024-07-01-00673,2024-07-01
製造,YC-08,100.79850461906844,28.28,50.7,0.9,120.0,122.15,1020.5,1145,0.01125,89.06,2.352,1.698,3.138,0.001474593,0.058996595,2024-07-01-00674,2024-07-01
製造,YC-08,99.17391267275886,29.23,50.9,0.9,120.03,122.01,1020.0,691,0.01048,89.03,2.632,1.796,3.103,0.022817629,0.103295992,2024-07-01-00675,2024-07-01
研究所テスト,YC-08,98.01506096536588,29.35,50.9,0.9,120.0,122.0,1020.0,1792,0.01071,89.07,3.058,2.713,3.1,0.097901258,0.056275051,2024-07-01-00676,2024-07-01
製造,YC-08,99.17857885722076,30.18,51.5,0.9,120.81,122.81,1023.3,2426,0.01433,89.13,4.224,2.296,3.247,-0.149929493,0.063055535,2024-07-01-00678,2024-07-01
製造,YC-08,100.79825881788123,31.34,51.0,0.9,120.12,122.22,1020.5,1680,0.01183,89.05,1.816,4.949,3.143,0.141358555,0.104019211,2024-07-01-00679,2024-07-01
製造,YC-08,100.799205590413,29.14,51.0,0.9,120.01,122.01,1020.0,1628,0.01145,89.1,3.057,1.373,3.102,-0.071411639,0.029463436,2024-07-01-00681,2024-07-01
製造,YC-08,99.17691907853644,27.81,50.4,0.9,120.03,122.01,1020.1,613,0.01073,89.03,4.273,4.167,3.11,0.068729969,0.056435578,2024-07-01-00682,2024-07-01
製造,YC-08,99.301375946863,31.83,51.0,0.9,120.0,122.03,1020.1,1579,0.01125,89.04,4.962,3.709,3.106,-0.213205504,0.073323684,2024-07-01-00683,2024-07-01
製造,YC-08,99.16826193779691,28.08,50.3,0.9,120.05,122.05,1020.1,483,0.01053,89.05,3.471,2.272,3.116,0.024898361,0.118359436,2024-07-01-00684,2024-07-01
製造,YC-08,100.82845379649108,28.73,50.8,0.9,120.0,122.02,1020.0,1321,0.01118,89.04,5.814,3.228,3.106,0.133708869,0.082660425,2024-07-01-00686,2024-07-01
製造,YC-08,100.99736876618148,27.73,50.3,0.9,120.0,122.05,1020.3,552,0.01033,89.04,2.41,2.824,3.116,0.089094061,0.042735933,2024-07-01-00687,2024-07-01
製造,YC-08,100.82331762664349,28.74,50.8,0.9,120.12,122.09,1020.6,1329,0.01198,89.04,2.957,1.501,3.143,0.014427642,0.119042972,2024-07-01-00688,2024-07-01
製造,YC-08,99.20037687802652,29.11,52.1,0.9,120.3,122.61,1021.6,2217,0.0133,89.12,4.558,2.234,3.21,-0.078669161,0.065240997,2024-06-01-01585,2024-06-01
製造,YC-08,99.20408868717188,28.28,51.3,0.901,120.06,122.13,1020.2,1284,0.01102,89.04,2.878,3.229,3.123,0.132610647,0.027439187,2024-06-01-01590,2024-06-01
製造,YC-08,98.60180947156375,27.4,50.7,0.9,120.0,122.07,1020.2,1107,0.01088,89.03,4.367,2.609,3.116,0.011885198,0.046636867,2024-06-01-01596,2024-06-01
製造,YC-08,100.98886447508896,29.59,50.9,0.9,120.15,122.09,1020.4,1385,0.01151,89.07,3.866,2.824,3.156,0.089983433,0.070888413,2024-06-01-01601,2024-06-01
研究所テスト,YC-08,98.05298169979382,28.12,51.0,0.9,120.05,122.04,1020.3,1931,0.01165,89.1,6.258,2.533,3.119,0.13309605,0.050077516,2024-06-01-01605,2024-06-01
製造,YC-08,99.71499778417464,27.97,50.9,0.9,120.0,122.14,1020.4,1524,0.01212,89.04,3.997,2.232,3.137,0.010599851,0.037229171,2024-06-01-01608,2024-06-01
製造,YC-08,98.6050639554749,30.47,50.8,0.9,120.14,122.01,1020.4,1246,0.01297,89.1,1.77,2.734,3.116,0.063169621,0.06987868,2024-06-01-01623,2024-06-01
製造,YC-08,99.22035343133554,30.32,50.8,0.9,120.0,122.33,1020.4,1246,0.01099,89.05,2.67,1.371,3.159,-0.156005144,0.087805478,2024-06-01-01626,2024-06-01
製造,YC-08,100.1089806646728,27.58,50.3,0.9,120.05,122.05,1020.2,441,0.0107,89.04,4.052,4.213,3.116,-0.030496799,0.072589819,2024-06-01-01643,2024-06-01
製造,YC-08,99.66736042352956,27.59,50.3,0.9,120.09,122.09,1020.2,552,0.0106,89.06,2.082,3.242,3.116,-0.086323164,0.023360035,2024-06-01-01650,2024-06-01
製造,YC-08,99.20456601590293,28.01,50.5,0.9,120.02,122.01,1020.1,767,0.01114,89.03,1.831,3.283,3.106,0.070620594,0.073369673,2024-06-01-01654,2024-06-01
製造,YC-08,99.1541375536686,29.27,51.1,0.9,120.17,122.33,1021.1,1726,0.01342,89.06,1.335,2.628,3.16,0.001818899,0.051141902,2024-06-01-01669,2024-06-01
製造,YC-08,99.16117501891704,28.53,50.9,0.903,120.0,122.06,1020.2,1038,0.01124,89.06,2.293,3.717,3.111,0.097219546,0.090207143,2024-06-01-01670,2024-06-01
製造,YC-08,99.7061708941991,27.68,50.3,0.9,120.02,122.01,1020.0,517,0.01041,89.03,1.889,2.189,3.103,-0.096263147,0.036682766,2024-06-01-01672,2024-06-01
製造,YC-08,99.69706751910016,28.45,50.7,0.9,120.01,122.02,1020.0,1107,0.01132,89.05,2.761,2.483,3.104,0.022689932,0.102775991,2024-06-01-01683,2024-06-01
製造,YC-08,98.62117539732104,30.05,51.4,0.9,120.39,122.15,1020.4,2328,0.01254,89.07,2.654,3.132,3.146,-0.122987348,0.076357904,2024-06-01-01684,2024-06-01
製造,YC-08,99.18012247380418,28.83,50.9,0.9,120.12,122.23,1020.7,1393,0.0118,89.06,5.026,3.632,3.142,0.011899571,0.09931211,2024-06-01-01691,2024-06-01
製造,YC-08,99.1923251084595,27.5,51.3,0.9,120.0,122.35,1021.9,2079,0.01371,89.13,3.536,2.899,3.227,-0.068962133,0.11820841,2024-06-01-01695,2024-06-01
試作品,YC-08,99.82189745061672,28.01,50.5,0.902,120.02,122.02,1020.1,538,0.01086,89.02,2.855,2.955,3.109,0.101375917,0.034696861,2024-06-01-01702,2024-06-01
製造,YC-08,100.20708379597922,29.62,51.2,0.9,121.13,122.32,1021.4,1995,0.01277,89.15,1.714,2.995,3.181,0.007997326,0.031498991,2024-06-01-01707,2024-06-01
製造,YC-08,99.1685083303524,27.55,50.3,0.9,120.0,122.02,1020.1,419,0.0105,89.02,3.954,2.861,3.106,0.047192866,0.0488557,2024-06-01-00517,2024-06-01
製造,YC-08,99.16746474684102,29.54,51.2,0.9,120.39,122.16,1021.8,1940,0.01173,89.25,3.777,3.412,3.24,0.106159237,0.032183742,2024-06-01-00518,2024-06-01
製造,YC-08,99.35874785324827,27.61,50.3,0.9,120.0,122.0,1020.1,691,0.01062,89.03,4.623,3.498,3.103,-0.001251558,0.100231455,2024-06-01-00519,2024-06-01
製造,YC-08,100.3696588398355,27.3,50.3,0.9,120.05,122.05,1020.2,413,0.01025,89.04,2.453,4.898,3.116,0.020976574,0.117204201,2024-06-01-00520,2024-06-01
試作品,YC-08,99.16671918799008,27.95,50.6,0.9,120.07,122.04,1020.1,1038,0.01144,89.04,3.316,4.195,3.108,0.094527363,0.078546666,2024-06-01-00521,2024-06-01
研究所テスト,YC-08,98.07409054166096,30.18,51.5,0.9,120.35,122.07,1020.6,2426,0.0124,89.07,3.057,3.279,3.163,-0.035872639,0.025214875,2024-06-01-00522,2024-06-01
製造,YC-08,99.17689699931162,27.45,50.2,0.9,120.0,122.0,1020.0,344,0.0101,89.03,3.032,2.493,3.101,0.065706468,0.052931398,2024-06-01-00523,2024-06-01
製造,YC-08,99.17644682523368,27.59,50.2,0.9,120.0,122.0,1020.0,413,0.01021,89.03,3.069,2.635,3.102,-0.060606655,0.098888327,2024-06-01-00524,2024-06-01
製造,YC-08,99.3577649420005,28.28,50.6,0.9,120.0,122.02,1020.3,977,0.01136,89.06,3.353,3.023,3.116,0.100380968,0.088781325,2024-06-01-00525,2024-06-01
製造,YC-08,99.3471933515471,30.16,51.3,0.9,120.0,122.22,1020.3,2094,0.01187,89.06,3.865,2.683,3.144,0.067775445,0.106718893,2024-06-01-00526,2024-06-01
製造,YC-08,99.17293231248289,27.44,50.4,0.9,120.09,122.08,1020.1,691,0.01048,89.04,2.148,3.267,3.116,-0.075649445,0.039088249,2024-06-01-00528,2024-06-01
製造,YC-08,100.35433139357076,27.97,50.5,0.9,120.04,122.02,1020.1,736,0.01066,89.05,2.813,2.318,3.107,0.049982055,0.079745163,2024-06-01-00529,2024-06-01
製造,YC-08,100.35428782145362,28.35,50.6,0.9,120.34,122.67,1020.7,1026,0.01092,89.09,3.269,3.51,3.221,-0.014297956,0.051887731,2024-06-01-00530,2024-06-01
製造,YC-08,100.35393016977628,27.23,50.2,0.9,120.0,122.01,1020.3,344,0.01058,89.05,2.205,3.101,3.116,0.141416099,0.103260611,2024-06-01-00531,2024-06-01
製造,YC-08,99.4260440946307,28.53,50.7,0.9,120.0,122.04,1020.2,1163,0.01092,89.05,2.979,2.222,3.116,-0.088979486,0.105187646,2024-06-01-00532,2024-06-01
製造,YC-08,100.95373383842056,28.6,50.8,0.9,120.0,122.09,1020.4,1220,0.01133,89.03,2.03,3.603,3.116,0.057818172,0.11483718,2024-06-01-00533,2024-06-01
製造,YC-08,100.35977198260058,28.65,50.6,0.9,120.0,122.03,1020.1,517,0.01041,89.03,3.882,2.691,3.106,-0.038824456,0.021619524,2024-06-01-00534,2024-06-01
製造,YC-08,99.42688063373384,27.49,50.2,0.9,120.0,122.0,1020.0,370,0.01026,89.02,4.324,2.1,3.102,0.111195058,0.111392875,2024-06-01-00535,2024-06-01
製造,YC-08,99.15294932229207,27.91,50.4,0.9,120.14,122.09,1020.1,691,0.01041,89.04,5.472,2.866,3.116,0.032372106,0.117384304,2024-06-01-00536,2024-06-01
製造,YC-08,100.36081329769958,28.0,50.5,0.9,120.0,122.01,1020.1,760,0.01068,89.04,1.384,3.976,3.11,-0.235288425,0.102479084,2024-06-01-00537,2024-06-01
製造,YC-08,100.359225610057,30.44,51.4,0.9,120.0,122.54,1021.3,2217,0.01264,89.14,2.37,3.33,3.197,0.065685764,0.055614652,2024-06-01-00538,2024-06-01
試作品,YC-08,100.35764358953254,29.54,51.2,0.9,120.05,122.08,1020.3,1940,0.01385,89.21,1.552,2.303,3.116,-0.025258212,0.103948548,2024-06-01-00539,2024-06-01
製造,YC-08,99.15425448998056,28.57,50.7,0.9,120.07,122.06,1020.3,1199,0.01143,89.04,5.745,2.461,3.127,0.003275488,0.072649691,2024-06-01-00540,2024-06-01
製造,YC-08,99.15363638876656,27.69,50.4,0.9,120.0,122.19,1020.4,691,0.01089,89.07,2.821,3.31,3.135,0.154918893,0.097058767,2024-06-01-00542,2024-06-01
製造,YC-08,100.35777709572352,30.18,51.5,0.9,120.0,122.05,1021.1,2426,0.01409,89.09,2.713,1.855,3.191,-0.074433058,0.069885352,2024-06-01-00543,2024-06-01
